time,in_co2,in_humi,in_noise,in_pm01,in_pm10,in_pm25,in_temp,in_voc
2021-02-16 21:05:00+00:00,475.0,20.0,51.0,16.0,16.0,9.0,19.39,0.0
2021-02-16 21:06:00+00:00,475.0,20.0,51.0,17.0,17.0,10.0,19.39,0.0
2021-02-16 21:07:00+00:00,470.0,20.0,51.0,17.0,17.0,10.0,19.39,0.0
2021-02-16 21:08:00+00:00,471.0,20.0,51.0,17.0,17.0,10.0,19.39,0.0
2021-02-16 21:09:00+00:00,481.0,20.0,51.0,16.0,16.0,9.0,19.39,0.0
2021-02-16 21:10:00+00:00,475.0,20.0,51.0,16.0,16.0,9.0,19.39,0.0
2021-02-16 21:11:00+00:00,473.0,20.0,51.0,16.0,16.0,9.0,19.39,0.0
2021-02-16 21:12:00+00:00,476.0,20.0,51.0,16.0,16.0,9.0,19.39,0.0
2021-02-16 21:13:00+00:00,478.0,20.0,51.0,16.0,16.0,9.0,19.39,0.0
2021-02-16 21:14:00+00:00,483.0,20.0,52.0,16.0,16.0,9.0,19.39,0.0
2021-02-16 21:15:00+00:00,474.0,20.0,51.0,17.0,17.0,10.0,19.39,0.0
2021-02-16 21:16:00+00:00,475.0,20.0,51.0,16.0,16.0,9.0,19.39,0.0
2021-02-16 21:17:00+00:00,470.0,20.0,51.0,16.0,16.0,9.0,19.39,0.0
2021-02-16 21:18:00+00:00,473.0,20.0,51.0,16.0,16.0,9.0,19.39,0.0
2021-02-16 21:19:00+00:00,474.0,20.0,51.0,16.0,16.0,9.0,19.39,0.0
2021-02-16 21:20:00+00:00,468.0,20.0,51.0,16.0,16.0,9.0,19.39,0.0
2021-02-16 21:21:00+00:00,471.0,20.0,51.0,16.0,16.0,9.0,19.39,0.0
2021-02-16 21:22:00+00:00,467.0,20.0,51.0,16.0,16.0,9.0,19.39,0.0
2021-02-16 21:23:00+00:00,471.0,20.0,51.0,16.0,16.0,9.0,19.39,0.0
2021-02-16 21:24:00+00:00,474.0,20.0,51.0,16.0,16.0,9.0,19.39,0.0
2021-02-16 21:25:00+00:00,472.0,20.0,50.0,16.0,16.0,9.0,19.39,0.0
2021-02-16 21:26:00+00:00,471.0,20.0,52.0,16.0,16.0,9.0,19.39,0.0
2021-02-16 21:27:00+00:00,476.0,20.0,51.0,17.0,17.0,10.0,19.39,0.0
2021-02-16 21:28:00+00:00,474.0,20.0,51.0,16.0,16.0,9.0,19.39,0.0
2021-02-16 21:29:00+00:00,475.0,20.0,51.0,16.0,16.0,9.0,19.39,0.0
2021-02-16 21:30:00+00:00,470.0,20.0,51.0,16.0,16.0,9.0,19.3,0.0
2021-02-16 21:31:00+00:00,474.0,20.0,51.0,16.0,16.0,9.0,19.3,0.0
2021-02-16 21:32:00+00:00,474.0,20.0,51.0,16.0,16.0,9.0,19.3,0.0
2021-02-16 21:33:00+00:00,475.0,20.0,51.0,16.0,16.0,9.0,19.3,0.0
2021-02-16 21:34:00+00:00,472.0,20.0,51.0,15.0,15.0,9.0,19.3,0.0
2021-02-16 21:35:00+00:00,470.0,20.0,51.0,16.0,16.0,9.0,19.3,0.0
2021-02-16 21:36:00+00:00,473.0,20.0,50.0,16.0,16.0,9.0,19.3,0.0
2021-02-16 21:37:00+00:00,473.0,20.0,51.0,16.0,16.0,9.0,19.3,0.0
2021-02-16 21:38:00+00:00,473.0,20.0,51.0,15.0,15.0,9.0,19.3,0.0
2021-02-16 21:39:00+00:00,476.0,20.0,51.0,16.0,16.0,9.0,19.3,0.0
2021-02-16 21:40:00+00:00,477.0,20.0,51.0,15.0,15.0,9.0,19.3,0.0
2021-02-16 21:41:00+00:00,472.0,20.0,51.0,16.0,16.0,9.0,19.3,0.0
2021-02-16 21:42:00+00:00,470.0,20.0,51.0,16.0,16.0,9.0,19.3,0.0
2021-02-16 21:43:00+00:00,471.0,20.0,51.0,16.0,16.0,9.0,19.3,0.0
2021-02-16 21:44:00+00:00,470.0,20.0,51.0,16.0,16.0,9.0,19.3,0.0
2021-02-16 21:45:00+00:00,477.0,20.0,51.0,15.0,15.0,9.0,19.3,0.0
2021-02-16 21:46:00+00:00,476.0,20.0,51.0,15.0,15.0,9.0,19.3,0.0
2021-02-16 21:47:00+00:00,468.0,20.0,51.0,16.0,16.0,9.0,19.3,0.0
2021-02-16 21:48:00+00:00,476.0,20.0,51.0,16.0,16.0,9.0,19.3,0.0
2021-02-16 21:49:00+00:00,468.0,20.0,51.0,16.0,16.0,9.0,19.2,0.0
2021-02-16 21:50:00+00:00,469.0,20.0,51.0,16.0,16.0,9.0,19.3,0.0
2021-02-16 21:51:00+00:00,469.0,20.0,51.0,16.0,16.0,9.0,19.2,0.0
2021-02-16 21:52:00+00:00,473.0,20.0,51.0,16.0,16.0,9.0,19.3,0.0
2021-02-16 21:53:00+00:00,472.0,20.0,51.0,16.0,16.0,9.0,19.2,0.0
2021-02-16 21:54:00+00:00,475.0,20.0,51.0,16.0,16.0,9.0,19.2,0.0
2021-02-16 21:55:00+00:00,468.0,20.0,52.0,16.0,16.0,9.0,19.2,0.0
2021-02-16 21:56:00+00:00,472.0,20.0,51.0,16.0,16.0,9.0,19.2,0.0
2021-02-16 21:57:00+00:00,469.0,20.0,51.0,16.0,16.0,9.0,19.2,0.0
2021-02-16 21:58:00+00:00,469.0,20.0,51.0,16.0,16.0,9.0,19.2,0.0
2021-02-16 21:59:00+00:00,465.0,20.0,51.0,16.0,16.0,9.0,19.2,0.0
2021-02-16 22:00:00+00:00,473.0,20.0,51.0,16.0,16.0,9.0,19.2,0.0
2021-02-16 22:01:00+00:00,472.0,20.0,51.0,16.0,16.0,9.0,19.2,0.0
2021-02-16 22:02:00+00:00,477.0,20.0,51.0,16.0,16.0,9.0,19.2,0.0
2021-02-16 22:03:00+00:00,469.0,20.0,50.0,16.0,16.0,9.0,19.2,0.0
2021-02-16 22:04:00+00:00,472.0,20.0,51.0,16.0,16.0,9.0,19.2,0.0
2021-02-16 22:05:00+00:00,474.0,20.0,51.0,16.0,16.0,9.0,19.1,0.0
2021-02-16 22:06:00+00:00,470.0,20.0,51.0,16.0,16.0,9.0,19.2,0.0
2021-02-16 22:07:00+00:00,472.0,20.0,51.0,15.0,15.0,9.0,19.2,0.0
2021-02-16 22:08:00+00:00,473.0,20.0,51.0,16.0,16.0,9.0,19.1,0.0
2021-02-16 22:09:00+00:00,470.0,20.0,51.0,16.0,16.0,9.0,19.1,0.0
2021-02-16 22:10:00+00:00,468.0,20.0,51.0,16.0,16.0,9.0,19.1,0.0
2021-02-16 22:11:00+00:00,466.0,20.0,51.0,16.0,16.0,9.0,19.1,0.0
2021-02-16 22:12:00+00:00,472.0,20.0,51.0,16.0,16.0,9.0,19.1,0.0
2021-02-16 22:13:00+00:00,467.0,20.0,51.0,16.0,16.0,9.0,19.1,0.0
2021-02-16 22:14:00+00:00,475.0,20.0,51.0,16.0,16.0,9.0,19.1,0.0
2021-02-16 22:15:00+00:00,472.0,20.0,51.0,15.0,15.0,9.0,19.1,0.0
2021-02-16 22:16:00+00:00,470.0,20.0,51.0,16.0,16.0,9.0,19.1,0.0
2021-02-16 22:17:00+00:00,468.0,20.0,51.0,15.0,15.0,9.0,19.1,0.0
2021-02-16 22:18:00+00:00,462.0,20.0,51.0,15.0,15.0,9.0,19.1,0.0
2021-02-16 22:19:00+00:00,459.0,20.0,51.0,15.0,15.0,9.0,19.1,0.0
2021-02-16 22:20:00+00:00,467.0,20.0,52.0,15.0,15.0,9.0,19.1,0.0
2021-02-16 22:21:00+00:00,471.0,20.0,51.0,15.0,15.0,9.0,19.1,0.0
2021-02-16 22:22:00+00:00,460.0,20.0,51.0,15.0,15.0,9.0,19.1,0.0
2021-02-16 22:23:00+00:00,467.0,20.0,51.0,15.0,15.0,9.0,19.1,0.0
2021-02-16 22:24:00+00:00,467.0,20.0,51.0,15.0,15.0,9.0,19.1,0.0
2021-02-16 22:25:00+00:00,464.0,20.0,51.0,16.0,16.0,9.0,19.1,0.0
2021-02-16 22:26:00+00:00,472.0,20.0,51.0,15.0,15.0,9.0,19.1,0.0
2021-02-16 22:27:00+00:00,471.0,20.0,51.0,15.0,15.0,9.0,19.1,0.0
2021-02-16 22:28:00+00:00,465.0,20.0,51.0,15.0,15.0,9.0,19.0,0.0
2021-02-16 22:29:00+00:00,471.0,20.0,51.0,15.0,15.0,9.0,19.0,0.0
2021-02-16 22:30:00+00:00,467.0,20.0,51.0,15.0,15.0,9.0,19.0,0.0
2021-02-16 22:31:00+00:00,466.0,20.0,51.0,15.0,15.0,9.0,19.0,0.0
2021-02-16 22:32:00+00:00,471.0,20.0,51.0,15.0,15.0,9.0,19.0,0.0
2021-02-16 22:33:00+00:00,471.0,20.0,51.0,15.0,15.0,9.0,19.0,0.0
2021-02-16 22:34:00+00:00,470.0,20.0,51.0,16.0,16.0,9.0,19.0,0.0
2021-02-16 22:35:00+00:00,463.0,20.0,51.0,15.0,15.0,9.0,19.0,0.0
2021-02-16 22:36:00+00:00,467.0,20.0,51.0,14.0,14.0,8.0,19.0,0.0
2021-02-16 22:37:00+00:00,466.0,20.0,51.0,15.0,15.0,9.0,19.0,0.0
2021-02-16 22:38:00+00:00,463.0,20.0,51.0,15.0,15.0,9.0,19.0,0.0
2021-02-16 22:39:00+00:00,465.0,20.0,52.0,15.0,15.0,9.0,19.0,0.0
2021-02-16 22:40:00+00:00,465.0,20.0,51.0,15.0,15.0,9.0,19.0,0.0
2021-02-16 22:41:00+00:00,466.0,20.0,51.0,14.0,14.0,8.0,19.0,0.0
2021-02-16 22:42:00+00:00,467.0,20.0,51.0,15.0,15.0,9.0,19.0,0.0
2021-02-16 22:43:00+00:00,467.0,20.0,51.0,14.0,14.0,8.0,19.0,0.0
2021-02-16 22:44:00+00:00,464.0,20.0,51.0,14.0,14.0,8.0,18.89,0.0
2021-02-16 22:45:00+00:00,467.0,20.0,52.0,14.0,14.0,8.0,18.89,0.0
2021-02-16 22:46:00+00:00,461.0,20.0,51.0,14.0,14.0,8.0,19.0,0.0
2021-02-16 22:47:00+00:00,462.0,20.0,51.0,14.0,14.0,8.0,19.0,0.0
2021-02-16 22:48:00+00:00,459.0,20.0,50.0,13.0,13.0,7.0,18.89,0.0
2021-02-16 22:49:00+00:00,466.0,20.0,51.0,13.0,13.0,7.0,18.89,0.0
2021-02-16 22:50:00+00:00,465.0,20.0,51.0,14.0,14.0,8.0,18.89,0.0
2021-02-16 22:51:00+00:00,465.0,20.0,52.0,14.0,14.0,8.0,18.89,0.0
2021-02-16 22:52:00+00:00,462.0,20.0,52.0,13.0,13.0,7.0,18.89,0.0
2021-02-16 22:53:00+00:00,464.0,20.0,52.0,14.0,14.0,8.0,18.89,0.0
2021-02-16 22:54:00+00:00,462.0,20.0,51.0,13.0,13.0,7.0,18.89,0.0
2021-02-16 22:55:00+00:00,463.0,20.0,51.0,14.0,14.0,8.0,18.89,0.0
2021-02-16 22:56:00+00:00,464.0,20.0,51.0,13.0,13.0,7.0,18.89,0.0
2021-02-16 22:57:00+00:00,463.0,20.0,51.0,14.0,14.0,8.0,18.89,0.0
2021-02-16 22:58:00+00:00,463.0,20.0,51.0,13.0,13.0,7.0,18.89,0.0
2021-02-16 22:59:00+00:00,469.0,19.0,51.0,13.0,13.0,7.0,18.89,0.0
2021-02-16 23:00:00+00:00,468.0,19.0,51.0,14.0,14.0,8.0,18.89,0.0
2021-02-16 23:01:00+00:00,462.0,19.0,51.0,14.0,14.0,8.0,18.89,0.0
2021-02-16 23:02:00+00:00,459.0,19.0,51.0,14.0,14.0,8.0,18.89,0.0
2021-02-16 23:03:00+00:00,461.0,20.0,52.0,13.0,13.0,7.0,18.89,0.0
2021-02-16 23:04:00+00:00,460.0,19.0,51.0,13.0,13.0,7.0,18.8,0.0
2021-02-16 23:05:00+00:00,463.0,19.0,51.0,13.0,13.0,7.0,18.8,0.0
2021-02-16 23:06:00+00:00,465.0,19.0,51.0,13.0,13.0,7.0,18.8,0.0
2021-02-16 23:07:00+00:00,465.0,19.0,51.0,13.0,13.0,7.0,18.8,0.0
2021-02-16 23:08:00+00:00,459.0,19.0,51.0,12.0,12.0,7.0,18.8,0.0
2021-02-16 23:09:00+00:00,466.0,19.0,51.0,13.0,13.0,7.0,18.8,0.0
2021-02-16 23:10:00+00:00,458.0,19.0,51.0,13.0,13.0,7.0,18.8,0.0
2021-02-16 23:11:00+00:00,458.0,19.0,51.0,12.0,12.0,7.0,18.8,0.0
2021-02-16 23:12:00+00:00,465.0,19.0,51.0,12.0,12.0,7.0,18.8,0.0
2021-02-16 23:13:00+00:00,465.0,19.0,51.0,13.0,13.0,7.0,18.8,0.0
2021-02-16 23:14:00+00:00,460.0,19.0,51.0,13.0,13.0,7.0,18.8,0.0
2021-02-16 23:15:00+00:00,457.0,19.0,51.0,13.0,13.0,7.0,18.8,0.0
2021-02-16 23:16:00+00:00,454.0,19.0,52.0,12.0,12.0,7.0,18.8,0.0
2021-02-16 23:17:00+00:00,466.0,19.0,52.0,12.0,12.0,7.0,18.8,0.0
2021-02-16 23:18:00+00:00,461.0,19.0,51.0,12.0,12.0,7.0,18.8,0.0
2021-02-16 23:19:00+00:00,455.0,19.0,51.0,12.0,12.0,7.0,18.7,0.0
2021-02-16 23:20:00+00:00,463.0,19.0,52.0,13.0,13.0,7.0,18.7,0.0
2021-02-16 23:21:00+00:00,463.0,19.0,51.0,13.0,13.0,7.0,18.7,0.0
2021-02-16 23:22:00+00:00,453.0,19.0,51.0,13.0,13.0,7.0,18.7,0.0
2021-02-16 23:23:00+00:00,458.0,19.0,51.0,13.0,13.0,7.0,18.7,0.0
2021-02-16 23:24:00+00:00,459.0,19.0,51.0,13.0,13.0,7.0,18.7,0.0
2021-02-16 23:25:00+00:00,460.0,19.0,51.0,13.0,13.0,7.0,18.7,0.0
2021-02-16 23:26:00+00:00,457.0,19.0,51.0,13.0,13.0,7.0,18.7,0.0
2021-02-16 23:27:00+00:00,460.0,19.0,52.0,13.0,13.0,7.0,18.7,0.0
2021-02-16 23:28:00+00:00,459.0,19.0,51.0,12.0,12.0,7.0,18.7,0.0
2021-02-16 23:29:00+00:00,457.0,19.0,51.0,12.0,12.0,7.0,18.7,0.0
2021-02-16 23:30:00+00:00,460.0,19.0,51.0,12.0,12.0,7.0,18.7,0.0
2021-02-16 23:31:00+00:00,461.0,19.0,51.0,12.0,12.0,7.0,18.7,0.0
2021-02-16 23:32:00+00:00,459.0,19.0,51.0,12.0,12.0,7.0,18.7,0.0
2021-02-16 23:33:00+00:00,455.0,19.0,51.0,12.0,12.0,7.0,18.7,0.0
2021-02-16 23:34:00+00:00,454.0,19.0,51.0,12.0,12.0,7.0,18.7,0.0
2021-02-16 23:35:00+00:00,457.0,19.0,51.0,12.0,12.0,7.0,18.7,0.0
2021-02-16 23:36:00+00:00,455.0,19.0,51.0,12.0,12.0,7.0,18.7,0.0
2021-02-16 23:37:00+00:00,459.0,19.0,52.0,12.0,12.0,7.0,18.7,0.0
2021-02-16 23:38:00+00:00,463.0,19.0,51.0,12.0,12.0,7.0,18.7,0.0
2021-02-16 23:39:00+00:00,459.0,19.0,51.0,13.0,13.0,7.0,18.7,0.0
2021-02-16 23:40:00+00:00,457.0,19.0,51.0,12.0,12.0,7.0,18.7,0.0
2021-02-16 23:41:00+00:00,459.0,19.0,51.0,12.0,12.0,7.0,18.7,0.0
2021-02-16 23:42:00+00:00,457.0,19.0,51.0,12.0,12.0,7.0,18.7,0.0
2021-02-16 23:43:00+00:00,452.0,19.0,51.0,12.0,12.0,7.0,18.7,0.0
2021-02-16 23:44:00+00:00,460.0,19.0,51.0,13.0,13.0,7.0,18.7,0.0
2021-02-16 23:45:00+00:00,458.0,19.0,51.0,12.0,12.0,7.0,18.6,0.0
2021-02-16 23:46:00+00:00,451.0,19.0,51.0,12.0,12.0,7.0,18.6,0.0
2021-02-16 23:47:00+00:00,456.0,19.0,51.0,12.0,12.0,7.0,18.6,0.0
2021-02-16 23:48:00+00:00,457.0,19.0,51.0,12.0,12.0,7.0,18.6,0.0
2021-02-16 23:49:00+00:00,454.0,19.0,51.0,12.0,12.0,7.0,18.6,0.0
2021-02-16 23:50:00+00:00,457.0,19.0,51.0,13.0,13.0,7.0,18.6,0.0
2021-02-16 23:51:00+00:00,463.0,19.0,51.0,12.0,12.0,7.0,18.6,0.0
2021-02-16 23:52:00+00:00,461.0,19.0,51.0,12.0,12.0,7.0,18.6,0.0
2021-02-16 23:53:00+00:00,457.0,19.0,51.0,12.0,12.0,7.0,18.6,0.0
2021-02-16 23:54:00+00:00,458.0,19.0,51.0,12.0,12.0,7.0,18.6,0.0
2021-02-16 23:55:00+00:00,457.0,19.0,51.0,11.0,11.0,6.0,18.6,0.0
2021-02-16 23:56:00+00:00,459.0,19.0,51.0,12.0,12.0,7.0,18.6,0.0
2021-02-16 23:57:00+00:00,455.0,19.0,51.0,12.0,12.0,7.0,18.6,0.0
2021-02-16 23:58:00+00:00,454.0,19.0,51.0,12.0,12.0,7.0,18.5,0.0
2021-02-16 23:59:00+00:00,457.0,19.0,51.0,12.0,12.0,7.0,18.5,0.0
2021-02-17 00:00:00+00:00,457.0,19.0,51.0,12.0,12.0,7.0,18.5,0.0
2021-02-17 00:01:00+00:00,459.0,19.0,51.0,12.0,12.0,7.0,18.5,0.0
2021-02-17 00:02:00+00:00,456.0,19.0,52.0,12.0,12.0,7.0,18.5,0.0
2021-02-17 00:03:00+00:00,452.0,19.0,51.0,12.0,12.0,7.0,18.5,0.0
2021-02-17 00:04:00+00:00,452.0,19.0,51.0,12.0,12.0,7.0,18.5,0.0
2021-02-17 00:05:00+00:00,458.0,19.0,52.0,12.0,12.0,7.0,18.5,0.0
2021-02-17 00:06:00+00:00,457.0,19.0,51.0,12.0,12.0,7.0,18.5,0.0
2021-02-17 00:07:00+00:00,455.0,19.0,51.0,12.0,12.0,7.0,18.5,0.0
2021-02-17 00:08:00+00:00,453.0,19.0,51.0,12.0,12.0,7.0,18.5,0.0
2021-02-17 00:09:00+00:00,455.0,19.0,51.0,12.0,12.0,7.0,18.5,0.0
2021-02-17 00:10:00+00:00,458.0,19.0,51.0,11.0,11.0,6.0,18.5,0.0
2021-02-17 00:11:00+00:00,458.0,19.0,52.0,12.0,12.0,7.0,18.5,0.0
2021-02-17 00:12:00+00:00,455.0,19.0,51.0,12.0,12.0,7.0,18.5,0.0
2021-02-17 00:13:00+00:00,455.0,19.0,52.0,11.0,11.0,6.0,18.5,0.0
2021-02-17 00:14:00+00:00,456.0,19.0,51.0,11.0,11.0,6.0,18.5,0.0
2021-02-17 00:15:00+00:00,456.0,19.0,51.0,11.0,11.0,6.0,18.39,0.0
2021-02-17 00:16:00+00:00,459.0,19.0,51.0,11.0,11.0,6.0,18.5,0.0
2021-02-17 00:17:00+00:00,451.0,19.0,51.0,12.0,12.0,7.0,18.5,0.0
2021-02-17 00:18:00+00:00,447.0,19.0,51.0,12.0,12.0,7.0,18.39,0.0
2021-02-17 00:19:00+00:00,456.0,19.0,51.0,12.0,12.0,7.0,18.5,0.0
2021-02-17 00:20:00+00:00,452.0,19.0,51.0,11.0,11.0,6.0,18.39,0.0
2021-02-17 00:21:00+00:00,457.0,19.0,51.0,11.0,11.0,6.0,18.39,0.0
2021-02-17 00:22:00+00:00,464.0,19.0,51.0,12.0,12.0,7.0,18.5,0.0
2021-02-17 00:23:00+00:00,460.0,19.0,51.0,11.0,11.0,6.0,18.39,0.0
2021-02-17 00:24:00+00:00,463.0,19.0,51.0,11.0,11.0,6.0,18.39,0.0
2021-02-17 00:25:00+00:00,461.0,19.0,51.0,11.0,11.0,6.0,18.39,0.0
2021-02-17 00:26:00+00:00,456.0,19.0,51.0,11.0,11.0,6.0,18.39,0.0
2021-02-17 00:27:00+00:00,452.0,19.0,51.0,11.0,11.0,6.0,18.39,0.0
2021-02-17 00:28:00+00:00,455.0,19.0,51.0,11.0,11.0,6.0,18.39,0.0
2021-02-17 00:29:00+00:00,448.0,19.0,51.0,12.0,12.0,7.0,18.39,0.0
2021-02-17 00:30:00+00:00,453.0,19.0,51.0,11.0,11.0,6.0,18.39,0.0
2021-02-17 00:31:00+00:00,453.0,19.0,51.0,11.0,11.0,6.0,18.39,0.0
2021-02-17 00:32:00+00:00,455.0,19.0,51.0,12.0,12.0,7.0,18.39,0.0
2021-02-17 00:33:00+00:00,454.0,19.0,51.0,11.0,11.0,6.0,18.39,0.0
2021-02-17 00:34:00+00:00,455.0,19.0,51.0,11.0,11.0,6.0,18.39,0.0
2021-02-17 00:35:00+00:00,456.0,19.0,51.0,12.0,12.0,7.0,18.39,0.0
2021-02-17 00:36:00+00:00,453.0,19.0,51.0,11.0,11.0,6.0,18.39,0.0
2021-02-17 00:37:00+00:00,456.0,19.0,51.0,11.0,11.0,6.0,18.39,0.0
2021-02-17 00:38:00+00:00,455.0,19.0,51.0,11.0,11.0,6.0,18.39,0.0
2021-02-17 00:39:00+00:00,447.0,19.0,51.0,11.0,11.0,6.0,18.39,0.0
2021-02-17 00:40:00+00:00,461.0,19.0,51.0,11.0,11.0,6.0,18.39,0.0
2021-02-17 00:41:00+00:00,458.0,19.0,51.0,11.0,11.0,6.0,18.39,0.0
2021-02-17 00:42:00+00:00,458.0,19.0,51.0,10.0,10.0,6.0,18.39,0.0
2021-02-17 00:43:00+00:00,458.0,19.0,51.0,11.0,11.0,6.0,18.39,0.0
2021-02-17 00:44:00+00:00,461.0,19.0,51.0,12.0,12.0,7.0,18.39,0.0
2021-02-17 00:45:00+00:00,453.0,19.0,51.0,11.0,11.0,6.0,18.39,0.0
2021-02-17 00:46:00+00:00,452.0,19.0,51.0,11.0,11.0,6.0,18.3,0.0
2021-02-17 00:47:00+00:00,448.0,19.0,51.0,10.0,10.0,6.0,18.3,0.0
2021-02-17 00:48:00+00:00,452.0,19.0,51.0,10.0,10.0,6.0,18.3,0.0
2021-02-17 00:49:00+00:00,445.0,19.0,52.0,11.0,11.0,6.0,18.3,0.0
2021-02-17 00:50:00+00:00,450.0,19.0,51.0,11.0,11.0,6.0,18.3,0.0
2021-02-17 00:51:00+00:00,456.0,19.0,52.0,11.0,11.0,6.0,18.39,0.0
2021-02-17 00:52:00+00:00,457.0,19.0,51.0,11.0,11.0,6.0,18.39,0.0
2021-02-17 00:53:00+00:00,456.0,19.0,51.0,11.0,11.0,6.0,18.3,0.0
2021-02-17 00:54:00+00:00,455.0,19.0,51.0,11.0,11.0,6.0,18.3,0.0
2021-02-17 00:55:00+00:00,452.0,19.0,51.0,11.0,11.0,6.0,18.3,0.0
2021-02-17 00:56:00+00:00,454.0,19.0,51.0,11.0,11.0,6.0,18.3,0.0
2021-02-17 00:57:00+00:00,447.0,19.0,51.0,11.0,11.0,6.0,18.3,0.0
2021-02-17 00:58:00+00:00,453.0,19.0,51.0,11.0,11.0,6.0,18.3,0.0
2021-02-17 00:59:00+00:00,455.0,19.0,51.0,11.0,11.0,6.0,18.3,0.0
2021-02-17 01:00:00+00:00,451.0,19.0,51.0,11.0,11.0,6.0,18.3,0.0
2021-02-17 01:01:00+00:00,452.0,19.0,51.0,11.0,11.0,6.0,18.3,0.0
2021-02-17 01:02:00+00:00,452.0,19.0,51.0,12.0,12.0,7.0,18.3,0.0
2021-02-17 01:03:00+00:00,460.0,19.0,51.0,11.0,11.0,6.0,18.3,0.0
2021-02-17 01:04:00+00:00,449.0,19.0,51.0,10.0,10.0,6.0,18.3,0.0
2021-02-17 01:05:00+00:00,446.0,19.0,51.0,10.0,10.0,6.0,18.3,0.0
2021-02-17 01:06:00+00:00,447.0,19.0,51.0,10.0,10.0,6.0,18.3,0.0
2021-02-17 01:07:00+00:00,446.0,19.0,51.0,11.0,11.0,6.0,18.3,0.0
2021-02-17 01:08:00+00:00,452.0,19.0,51.0,10.0,10.0,6.0,18.3,0.0
2021-02-17 01:09:00+00:00,455.0,19.0,51.0,10.0,10.0,6.0,18.3,0.0
2021-02-17 01:10:00+00:00,445.0,19.0,51.0,11.0,11.0,6.0,18.3,0.0
2021-02-17 01:11:00+00:00,453.0,19.0,51.0,11.0,11.0,6.0,18.3,0.0
2021-02-17 01:12:00+00:00,453.0,19.0,51.0,10.0,10.0,6.0,18.3,0.0
2021-02-17 01:13:00+00:00,448.0,19.0,51.0,11.0,11.0,6.0,18.3,0.0
2021-02-17 01:14:00+00:00,449.0,19.0,51.0,11.0,11.0,6.0,18.3,0.0
2021-02-17 01:15:00+00:00,454.0,19.0,51.0,10.0,10.0,6.0,18.3,0.0
2021-02-17 01:16:00+00:00,451.0,19.0,51.0,11.0,11.0,6.0,18.3,0.0
2021-02-17 01:17:00+00:00,456.0,19.0,52.0,11.0,11.0,6.0,18.3,0.0
2021-02-17 01:18:00+00:00,453.0,19.0,52.0,11.0,11.0,6.0,18.2,0.0
2021-02-17 01:19:00+00:00,452.0,19.0,51.0,10.0,10.0,6.0,18.2,0.0
2021-02-17 01:20:00+00:00,453.0,19.0,51.0,11.0,11.0,6.0,18.2,0.0
2021-02-17 01:21:00+00:00,449.0,19.0,51.0,11.0,11.0,6.0,18.2,0.0
2021-02-17 01:22:00+00:00,450.0,19.0,51.0,11.0,11.0,6.0,18.2,0.0
2021-02-17 01:23:00+00:00,442.0,19.0,51.0,11.0,11.0,6.0,18.2,0.0
2021-02-17 01:24:00+00:00,453.0,19.0,52.0,10.0,10.0,6.0,18.2,0.0
2021-02-17 01:25:00+00:00,451.0,19.0,51.0,11.0,11.0,6.0,18.2,0.0
2021-02-17 01:26:00+00:00,448.0,19.0,51.0,11.0,11.0,6.0,18.2,0.0
2021-02-17 01:27:00+00:00,451.0,19.0,51.0,11.0,11.0,6.0,18.2,0.0
2021-02-17 01:28:00+00:00,440.0,19.0,51.0,11.0,11.0,6.0,18.2,0.0
2021-02-17 01:29:00+00:00,450.0,19.0,51.0,11.0,11.0,6.0,18.2,0.0
2021-02-17 01:30:00+00:00,451.0,19.0,51.0,10.0,10.0,6.0,18.2,0.0
2021-02-17 01:31:00+00:00,452.0,19.0,51.0,10.0,10.0,6.0,18.2,0.0
2021-02-17 01:32:00+00:00,453.0,19.0,51.0,10.0,10.0,6.0,18.2,0.0
2021-02-17 01:33:00+00:00,446.0,19.0,51.0,11.0,11.0,6.0,18.1,0.0
2021-02-17 01:34:00+00:00,450.0,19.0,51.0,11.0,11.0,6.0,18.1,0.0
2021-02-17 01:35:00+00:00,449.0,19.0,51.0,10.0,10.0,6.0,18.1,0.0
2021-02-17 01:36:00+00:00,454.0,19.0,51.0,11.0,11.0,6.0,18.2,0.0
2021-02-17 01:37:00+00:00,450.0,19.0,51.0,11.0,11.0,6.0,18.2,0.0
2021-02-17 01:38:00+00:00,453.0,19.0,51.0,10.0,10.0,6.0,18.2,0.0
2021-02-17 01:39:00+00:00,451.0,19.0,51.0,11.0,11.0,6.0,18.1,0.0
2021-02-17 01:40:00+00:00,450.0,19.0,51.0,11.0,11.0,6.0,18.1,0.0
2021-02-17 01:41:00+00:00,445.0,19.0,51.0,11.0,11.0,6.0,18.1,0.0
2021-02-17 01:42:00+00:00,447.0,18.0,51.0,10.0,10.0,6.0,18.1,0.0
2021-02-17 01:43:00+00:00,449.0,18.0,51.0,10.0,10.0,6.0,18.1,0.0
2021-02-17 01:44:00+00:00,448.0,18.0,53.0,11.0,11.0,6.0,18.1,0.0
2021-02-17 01:45:00+00:00,452.0,18.0,51.0,10.0,10.0,6.0,18.1,0.0
2021-02-17 01:46:00+00:00,449.0,18.0,51.0,10.0,10.0,6.0,18.1,0.0
2021-02-17 01:47:00+00:00,452.0,18.0,51.0,10.0,10.0,6.0,18.1,0.0
2021-02-17 01:48:00+00:00,451.0,18.0,51.0,11.0,11.0,6.0,18.1,0.0
